millis,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,imuTemp,bmpTemp,bmpPressure,bmpAltitude,magX,magY,magZ,gpsFixMillis,gpsValid,gpsLatitude,gpsLongitude,gpsAltitude,gpsSpeed,gpsHeading
13377,-0.081055,0.959473,0.01709,-0.214699,-0.135338,-0.221748,18.417873,19.403427,10.160411,-23.21167,128639,132623,138606,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13387,-0.097168,1.006348,0.028809,-0.58091,-0.013268,-1.198311,18.2971,19.403427,10.160411,-23.315022,128639,132623,138606,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13397,-0.108398,1.03125,0.039551,-0.092628,-0.074303,-0.587959,18.553743,19.402924,10.160535,-23.315022,128640,132615,138606,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13407,-0.099609,0.999023,0.046875,0.395653,-0.074303,0.083427,18.52355,19.401459,10.160658,-23.417368,128633,132615,138604,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13417,-0.099609,0.944824,0.03125,0.029442,-0.013268,-0.099678,18.38768,19.402634,10.160659,-23.418371,128633,132615,138604,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13427,-0.10498,0.976562,0.035156,-0.336769,-0.074303,-0.893135,18.38768,19.401001,10.16063,-23.393286,128630,132616,138607,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13437,-0.114746,1.036621,0.041504,0.029442,-0.013268,-0.587959,18.448067,19.39917,10.160496,-23.28191,128630,132616,138607,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13447,-0.103516,1.024414,0.047852,0.456688,-0.074303,0.876884,18.538647,19.398437,10.160492,-23.278898,128620,132620,138607,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13457,-0.083984,0.947754,0.027344,0.395653,-0.074303,0.693779,18.357487,19.398437,10.160492,-23.278898,128620,132620,138607,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13467,-0.081055,0.968262,0.026367,-0.336769,-0.013268,-0.95417,18.47826,19.398361,10.160758,-23.500648,128618,132628,138612,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13477,-0.107422,1.038574,0.04541,-0.031593,-0.013268,-0.160713,18.463163,19.397247,10.161097,-23.781593,128618,132628,138612,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13487,-0.094238,1.033203,0.030273,0.395653,-0.074303,-0.038643,18.327293,19.396729,10.161386,-24.022396,128613,132607,138606,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13497,-0.095703,0.956055,0.022461,0.212547,-0.135338,-0.038643,18.493357,19.395035,10.161557,-24.164869,128613,132607,138606,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13507,-0.094727,0.955566,0.020996,-0.458839,-0.074303,-0.648994,18.52355,19.392319,10.161707,-24.288277,128606,132619,138615,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13517,-0.112305,1.017578,0.035156,-0.58091,-0.135338,-1.198311,18.61413,19.390869,10.16182,-24.382587,128603,132624,138614,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13527,-0.114258,1.029297,0.049805,-0.153664,-0.196373,-0.221748,18.38768,19.390869,10.16182,-24.382587,128603,132624,138614,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13537,-0.100586,0.979004,0.040527,0.212547,-0.074303,-0.099678,18.629227,19.391525,10.161878,-24.430744,128593,132625,138620,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13547,-0.090332,0.958984,0.035156,-0.214699,-0.135338,-0.038643,18.61413,19.392563,10.161866,-24.420712,128593,132625,138620,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13557,-0.096191,0.996582,0.039551,-0.458839,-0.074303,-1.076241,18.493357,19.392532,10.16177,-24.340448,128585,132626,138609,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13567,-0.110352,1.03125,0.037109,-0.092628,-0.013268,-0.465889,18.599033,19.393219,10.161735,-24.311352,128585,132626,138609,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13577,-0.088379,1.013184,0.027832,0.517723,-0.074303,0.510674,18.508453,19.392029,10.161711,-24.291286,128576,132622,138614,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13587,-0.087891,0.956543,0.017578,0.090477,-0.074303,-0.160713,18.448067,19.392029,10.161711,-24.291286,128576,132622,138614,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13597,-0.092773,0.970215,0.019531,-0.275734,-0.135338,-0.8321,18.56884,19.392029,10.161511,-24.125738,128571,132633,138615,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13607,-0.104492,1.032227,0.031738,-0.153664,-0.135338,-0.526924,18.47826,19.390915,10.161578,-24.181925,128571,132633,138615,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13617,-0.102539,1.032227,0.03418,0.334618,-0.074303,-0.099678,18.508453,19.390671,10.161553,-24.160854,128575,132625,138613,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13627,-0.095215,0.967773,0.028809,0.395653,-0.013268,-0.282784,18.463163,19.390274,10.161553,-24.160854,128579,132625,138615,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13637,-0.091797,0.958008,0.025879,-0.214699,-0.074303,-0.71003,18.47826,19.390091,10.161591,-24.191957,128579,132625,138615,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13647,-0.112305,1.020508,0.03418,-0.275734,-0.074303,-0.893135,18.508453,19.387283,10.161598,-24.197977,128569,132615,138615,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13657,-0.11377,1.027832,0.035645,0.273582,-0.074303,0.022392,18.357487,19.387283,10.161598,-24.197977,128569,132615,138615,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13667,-0.091797,0.975098,0.021484,0.395653,-0.013268,0.266533,18.432972,19.386246,10.161505,-24.120722,128568,132620,138614,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13677,-0.086914,0.959961,0.019531,-0.092628,-0.196373,-0.282784,18.432972,19.386414,10.161457,-24.081593,128568,132620,138614,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13687,-0.098145,1.003418,0.023437,-0.397804,-0.074303,-0.587959,18.599033,19.384048,10.161535,-24.145805,128557,132619,138615,12787,1,53.4064331,-2.9659824,120.12,0.06,31.343
13697,-0.10498,1.030273,0.027832,-0.092628,-0.135338,-0.221748,18.47826,19.386017,10.161736,-24.312355,128557,132619,138615,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13707,-0.094727,0.994629,0.024414,0.273582,-0.013268,-0.099678,18.493357,19.384064,10.16196,-24.497965,128560,132612,138612,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13717,-0.084961,0.960937,0.021973,0.151512,-0.074303,-0.282784,18.56884,19.384064,10.16196,-24.497965,128560,132612,138612,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13727,-0.095703,0.980469,0.027832,-0.214699,-0.135338,-1.076241,18.508453,19.383301,10.162129,-24.639427,128557,132607,138620,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13737,-0.105957,1.023926,0.03418,-0.092628,-0.074303,-0.526924,18.463163,19.381073,10.16225,-24.739756,128557,132607,138620,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13747,-0.103516,1.015625,0.043457,0.151512,-0.074303,-0.099678,18.432972,19.381256,10.162298,-24.779886,128557,132610,138614,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13757,-0.103027,0.956055,0.041992,0.212547,-0.013268,-0.282784,18.47826,19.38324,10.162359,-24.831051,128547,132615,138601,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13767,-0.09668,0.961426,0.04248,-0.214699,-0.135338,-0.893135,18.508453,19.382736,10.162385,-24.851116,128547,132615,138601,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13777,-0.106445,1.015625,0.045898,-0.275734,-0.135338,-0.587959,18.538647,19.381058,10.162352,-24.82403,128547,132614,138612,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13787,-0.111328,1.019043,0.041016,0.151512,-0.074303,-0.038643,18.47826,19.381058,10.162352,-24.82403,128547,132614,138612,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13797,-0.09375,0.978027,0.029297,0.212547,-0.135338,0.449638,18.538647,19.384232,10.162276,-24.761827,128541,132609,138613,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13807,-0.079102,0.960449,0.033203,-0.092628,-0.135338,-0.587959,18.538647,19.383636,10.162231,-24.723703,128541,132609,138613,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13817,-0.098633,0.999023,0.037598,-0.214699,-0.074303,-0.8321,18.372585,19.382278,10.162169,-24.671534,128540,132615,138606,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13827,-0.102051,1.025879,0.039063,0.090477,-0.013268,-0.160713,18.52355,19.379883,10.16208,-24.598293,128540,132615,138606,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13837,-0.098145,0.992187,0.031738,0.334618,-0.074303,0.022392,18.61413,19.380615,10.16197,-24.506994,128533,132606,138612,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13847,-0.086914,0.958496,0.030273,0.090477,-0.074303,0.022392,18.508453,19.380615,10.16197,-24.506994,128533,132606,138612,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13857,-0.09668,0.981445,0.031738,-0.275734,-0.013268,-0.893135,18.538647,19.380554,10.161839,-24.397636,128543,132613,138613,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13867,-0.110352,1.021973,0.035645,0.029442,-0.013268,-0.648994,18.417873,19.379745,10.161695,-24.279245,128538,132600,138614,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13877,-0.103516,1.010742,0.036133,0.334618,-0.013268,0.022392,18.493357,19.380859,10.161653,-24.243128,128538,132600,138614,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13887,-0.096191,0.961426,0.029297,0.212547,-0.013268,0.022392,18.56884,19.381973,10.161624,-24.219048,128538,132595,138620,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13897,-0.092773,0.970703,0.030273,-0.153664,-0.013268,-0.526924,18.553743,19.38121,10.16171,-24.290283,128538,132595,138620,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13907,-0.102539,1.018066,0.03418,-0.214699,-0.074303,-0.893135,18.402779,19.383835,10.161822,-24.383591,128537,132602,138607,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13917,-0.106445,1.018555,0.032227,0.151512,-0.013268,-0.221748,18.38768,19.383835,10.161822,-24.383591,128537,132602,138607,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13927,-0.09375,0.975586,0.026855,0.334618,-0.013268,0.266533,18.56884,19.383591,10.16188,-24.431747,128535,132598,138614,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13937,-0.080566,0.966797,0.021484,-0.031593,-0.013268,-0.343819,18.538647,19.385406,10.161901,-24.450811,128535,132598,138614,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13947,-0.104004,1,0.025879,-0.214699,-0.074303,-0.95417,18.448067,19.385239,10.161986,-24.520039,128543,132598,138619,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13957,-0.106445,1.020996,0.033203,0.029442,-0.074303,-0.038643,18.493357,19.384811,10.162037,-24.563179,128543,132598,138619,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13967,-0.09375,0.987793,0.029297,0.334618,-0.074303,-0.160713,18.372585,19.38295,10.162043,-24.567192,128548,132594,138614,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13977,-0.093262,0.966797,0.025879,0.090477,-0.074303,-0.343819,18.493357,19.38295,10.162043,-24.516026,128548,132594,138614,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13987,-0.099121,0.989258,0.030273,-0.153664,-0.074303,-0.71003,18.538647,19.381622,10.161982,-24.516026,128543,132603,138613,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
13997,-0.105957,1.021484,0.034668,-0.031593,-0.074303,-0.587959,18.342392,19.384018,10.161945,-24.485926,128539,132608,138612,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14007,-0.09668,1.005371,0.030762,0.334618,-0.074303,0.083427,18.538647,19.382065,10.161958,-24.496962,128539,132608,138612,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14017,-0.089355,0.966309,0.023437,0.273582,-0.074303,-0.221748,18.448067,19.383545,10.162012,-24.54211,128543,132604,138614,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14027,-0.091309,0.977051,0.024902,-0.153664,-0.013268,-1.015205,18.538647,19.38385,10.162063,-24.583244,128543,132604,138614,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14037,-0.100586,1.015137,0.03125,-0.153664,-0.013268,-0.465889,18.417873,19.383606,10.162082,-24.599297,128538,132604,138616,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14047,-0.101074,1.015137,0.031738,0.273582,-0.013268,-0.099678,18.417873,19.383606,10.162082,-24.599297,128538,132604,138616,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14057,-0.095703,0.975586,0.02832,0.334618,-0.013268,-0.343819,18.56884,19.384613,10.162127,-24.636417,128538,132604,138609,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14067,-0.088867,0.970703,0.027344,-0.031593,-0.074303,-0.160713,18.538647,19.383957,10.16217,-24.67354,128538,132604,138609,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14077,-0.099609,1.006348,0.035645,-0.214699,-0.074303,-0.648994,18.417873,19.384537,10.162195,-24.694609,128544,132614,138604,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14087,-0.109375,1.017578,0.037109,0.090477,-0.074303,-0.404854,18.357487,19.385391,10.162231,-24.723703,128544,132614,138604,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14097,-0.100586,0.989258,0.030273,0.273582,-0.013268,-0.038643,18.56884,19.3871,10.162247,-24.736746,128538,132603,138610,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14107,-0.09375,0.967285,0.026367,0.029442,-0.074303,-0.343819,18.508453,19.387299,10.162253,-24.742765,128548,132593,138620,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14117,-0.101074,0.98877,0.027344,-0.214699,-0.074303,-0.71003,18.417873,19.387299,10.162253,-24.742765,128548,132593,138620,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14127,-0.106445,1.018066,0.031738,-0.031593,-0.074303,-0.465889,18.52355,19.386307,10.162261,-24.748785,128553,132600,138619,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14137,-0.092773,1.000977,0.027344,0.212547,-0.013268,0.022392,18.52355,19.388016,10.162259,-24.747782,128553,132600,138619,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14147,-0.085937,0.970215,0.022461,0.151512,-0.013268,-0.282784,18.327293,19.386536,10.162246,-24.735743,128543,132600,138609,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14157,-0.095703,0.97998,0.025879,-0.153664,-0.013268,-0.893135,18.282005,19.386398,10.162246,-24.735743,128543,132600,138609,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14167,-0.099609,1.016113,0.034668,-0.092628,-0.013268,-0.648994,18.448067,19.383575,10.162253,-24.742765,128552,132601,138618,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14177,-0.101563,1.010742,0.033691,0.273582,-0.013268,-0.099678,18.538647,19.383575,10.162253,-24.742765,128552,132601,138618,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14187,-0.098145,0.975586,0.029297,0.273582,-0.074303,-0.343819,18.508453,19.384109,10.162261,-24.748785,128553,132597,138613,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14197,-0.09668,0.972656,0.02832,-0.031593,0.047768,-0.526924,18.599033,19.383316,10.162251,-24.740759,128553,132597,138613,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14207,-0.100098,1.007813,0.034668,-0.153664,-0.074303,-0.343819,18.538647,19.385223,10.162219,-24.713671,128552,132598,138624,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14217,-0.102539,1.016113,0.03418,0.090477,-0.013268,-0.221748,18.357487,19.39006,10.16218,-24.680563,128552,132598,138624,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14227,-0.098633,0.983887,0.026367,0.273582,-0.013268,-0.038643,18.417873,19.389099,10.162147,-24.653475,128551,132602,138614,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14237,-0.086914,0.97168,0.024414,0.029442,-0.074303,-0.282784,18.38768,19.390564,10.162202,-24.699625,128542,132601,138603,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14247,-0.097656,0.994141,0.027832,-0.153664,-0.013268,-0.8321,18.508453,19.390564,10.162202,-24.699625,128542,132601,138603,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14257,-0.105469,1.016113,0.032227,0.029442,-0.074303,-0.343819,18.448067,19.391617,10.162254,-24.743769,128550,132596,138619,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14267,-0.095703,0.998047,0.028809,0.273582,-0.013268,-0.099678,18.493357,19.390915,10.162215,-24.710661,128550,132596,138619,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14277,-0.092285,0.971191,0.026367,0.151512,-0.013268,-0.099678,18.342392,19.389908,10.162151,-24.657488,128553,132602,138621,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14287,-0.09375,0.983398,0.028809,-0.092628,-0.074303,-0.71003,18.342392,19.389832,10.16207,-24.590267,128553,132602,138621,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14297,-0.110352,1.01123,0.034668,-0.031593,-0.013268,-0.587959,18.47826,19.390396,10.162136,-24.645449,128549,132605,138615,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14307,-0.103516,1.004395,0.034668,0.273582,-0.074303,0.083427,18.493357,19.390396,10.162136,-24.645449,128549,132605,138615,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14317,-0.096191,0.975098,0.026855,0.273582,-0.013268,-0.526924,18.402779,19.389664,10.162067,-24.587257,128551,132603,138613,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14327,-0.094727,0.977051,0.025879,-0.031593,-0.013268,-0.771065,18.417873,19.390778,10.16195,-24.489939,128551,132603,138613,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14337,-0.097168,1.010742,0.030273,-0.092628,-0.135338,-0.221748,18.508453,19.391251,10.161931,-24.47489,128556,132597,138615,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14347,-0.099121,1.01123,0.02832,0.273582,-0.074303,-0.038643,18.463163,19.392395,10.161916,-24.461847,128558,132598,138619,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14357,-0.093262,0.983887,0.025879,0.273582,-0.013268,-0.282784,18.402779,19.393646,10.161926,-24.470877,128558,132598,138619,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14367,-0.09082,0.973633,0.021973,0.029442,-0.013268,-0.404854,18.448067,19.395706,10.161948,-24.488935,128564,132591,138623,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14377,-0.096191,0.999023,0.029297,-0.153664,-0.135338,-0.465889,18.553743,19.395706,10.161948,-24.488935,128564,132591,138623,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14387,-0.101563,1.020996,0.031738,0.029442,-0.013268,-0.404854,18.508453,19.397079,10.161999,-24.530071,128565,132595,138611,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14397,-0.095703,1.033203,0.125,2.348778,0.658119,0.388603,18.508453,19.397018,10.162048,-24.572208,128565,132595,138611,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14407,-0.085937,1.018066,-0.008301,3.386375,1.268471,-0.160713,18.417873,19.399628,10.162098,-24.613342,128570,132590,138614,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14417,-0.098145,1.044922,-0.094727,3.020164,1.1464,-0.587959,18.553743,19.398895,10.162105,-24.618359,128570,132590,138614,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14427,-0.099121,1.036621,-0.067871,2.104637,0.719154,-0.404854,18.599033,19.399048,10.16209,-24.607323,128578,132587,138625,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14437,-0.094727,1.026367,-0.086426,1.799461,0.597084,-0.282784,18.432972,19.399048,10.16209,-24.607323,128578,132587,138625,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14447,-0.099121,1.004883,-0.098145,1.006004,0.352943,-0.343819,18.56884,19.40004,10.162024,-24.55114,128580,132584,138622,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14457,-0.097168,0.983887,0.010254,-0.764015,-0.379478,-0.465889,18.553743,19.402451,10.161956,-24.495958,128576,132589,138615,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14467,-0.105469,0.999512,0.068359,-0.519875,-0.318443,-0.526924,18.38768,19.401947,10.161967,-24.504988,128576,132589,138615,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14477,-0.101074,1.000977,0.080078,0.151512,-0.074303,-0.099678,18.38768,19.402283,10.16198,-24.51502,128572,132586,138612,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14487,-0.09375,0.98291,0.05957,0.456688,0.047768,-0.221748,18.599033,19.400009,10.161987,-24.521042,128572,132586,138612,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14497,-0.09668,0.973633,0.050781,0.151512,-0.013268,-0.648994,18.56884,19.398926,10.162004,-24.534084,128589,132581,138616,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14507,-0.098145,0.997559,0.055664,0.090477,0.108803,-0.587959,18.508453,19.398926,10.162004,-24.534084,128589,132581,138616,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14517,-0.100586,1.012207,0.051758,0.334618,0.108803,-0.282784,18.2971,19.399963,10.162009,-24.539101,128589,132580,138612,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14527,-0.100098,0.987793,0.037598,0.395653,-0.013268,-0.282784,18.52355,19.398895,10.162041,-24.565186,128589,132580,138612,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14537,-0.092773,0.974121,0.030273,0.212547,-0.074303,-0.465889,18.629227,19.400696,10.16206,-24.581238,128574,132589,138611,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14547,-0.098145,0.992676,0.034668,-0.031593,-0.135338,-0.465889,18.357487,19.401505,10.162085,-24.602306,128574,132589,138611,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14557,-0.100586,1.007813,0.039551,0.090477,-0.013268,-0.221748,18.56884,19.402283,10.162117,-24.629395,128574,132584,138617,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14567,-0.093262,0.999023,0.035156,0.212547,-0.013268,-0.343819,18.47826,19.403641,10.162148,-24.655481,128574,132584,138617,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14577,-0.092773,0.972168,0.028809,0.090477,-0.074303,-0.404854,18.38768,19.403641,10.162148,-24.655481,128585,132574,138619,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14587,-0.094727,0.98291,0.029297,-0.031593,-0.074303,-0.526924,18.38768,19.404984,10.162195,-24.694609,128596,132572,138634,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14597,-0.097168,1.007324,0.040527,-0.092628,-0.074303,-0.71003,18.463163,19.404648,10.162227,-24.71969,128596,132572,138634,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14607,-0.09375,0.99707,0.054199,0.090477,-0.135338,-0.221748,18.508453,19.402893,10.162235,-24.727716,128590,132569,138623,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14617,-0.094727,0.973633,0.057617,0.151512,-0.135338,-0.282784,18.357487,19.407425,10.162235,-24.727716,128590,132569,138623,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14627,-0.099121,0.994141,0.032227,0.334618,0.047768,-0.526924,18.508453,19.408142,10.16223,-24.7227,128589,132568,138617,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14637,-0.102051,1.01416,0.000977,0.334618,0.047768,-0.587959,18.463163,19.408142,10.16223,-24.7227,128589,132568,138617,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14647,-0.102539,1.01709,0.005371,0.273582,0.108803,-0.099678,18.448067,19.407806,10.162219,-24.713671,128600,132560,138622,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14657,-0.101074,0.985352,0.034668,0.273582,-0.013268,-0.221748,18.56884,19.40773,10.162225,-24.718687,128600,132560,138622,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14667,-0.09668,0.969727,0.018555,0.334618,-0.013268,-0.526924,18.538647,19.410339,10.162159,-24.664511,128604,132553,138633,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14677,-0.092285,0.991699,0.01123,0.090477,-0.074303,-0.038643,18.342392,19.413147,10.162009,-24.539101,128604,132553,138633,13693,1,53.4064369,-2.9659865,119.492,0.059,31.343
14687,-0.103027,1.010742,0.01123,0.029442,-0.013268,-0.893135,18.402779,19.412354,10.161987,-24.521042,128612,132566,138624,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14697,-0.10791,0.999023,0.015625,0.029442,-0.135338,-0.465889,18.508453,19.413391,10.162,-24.532078,128611,132554,138622,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14707,-0.087402,0.981934,0.015625,-0.153664,-0.135338,0.022392,18.538647,19.413391,10.162,-24.532078,128611,132554,138622,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14717,-0.097656,0.991211,0.02002,-0.275734,-0.135338,-0.8321,18.38768,19.414169,10.161995,-24.528065,128620,132558,138619,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14727,-0.109863,1.005371,0.027344,-0.214699,-0.196373,-0.771065,18.508453,19.412552,10.161919,-24.464857,128620,132558,138619,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14737,-0.10498,0.999023,0.018066,0.090477,-0.135338,-0.038643,18.56884,19.415695,10.161792,-24.35951,128630,132547,138618,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14747,-0.09375,0.991211,0.019043,0.090477,-0.074303,0.205498,18.52355,19.41835,10.161632,-24.22607,128630,132547,138618,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14757,-0.093262,0.986816,0.027344,-0.275734,-0.135338,-0.893135,18.508453,19.418091,10.161613,-24.210018,128630,132547,138625,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14767,-0.102539,0.991699,0.026367,-0.092628,-0.074303,-0.648994,18.493357,19.418091,10.161613,-24.210018,128630,132547,138625,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14777,-0.097168,1.007813,0.03125,-0.031593,-0.135338,0.449638,18.553743,19.416061,10.161661,-24.250151,128642,132549,138623,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14787,-0.087891,0.995605,0.036621,0.029442,-0.074303,-0.282784,18.56884,19.416031,10.161654,-24.245134,128642,132549,138623,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14797,-0.093262,0.970703,0.034668,0.151512,-0.074303,-0.71003,18.493357,19.416016,10.161578,-24.181925,128652,132537,138618,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
14807,-0.102051,0.993652,0.030273,0.029442,-0.013268,-0.343819,18.38768,19.419189,10.161404,-24.036442,128652,132537,138618,14682,1,53.4064369,-2.9659896,119.075,0.019,31.343
